patient_image,center,gt_normal,gt_tumor
data/test/patch_patient_048_node_1_x_25760_y_2080.png,2,1,0
data/test/patch_patient_052_node_1_x_21376_y_9888.png,2,0,1
data/test/patch_patient_052_node_1_x_20416_y_2752.png,2,1,0
data/test/patch_patient_052_node_1_x_21536_y_9952.png,2,0,1
data/test/patch_patient_051_node_2_x_31744_y_11520.png,2,0,1
data/test/patch_patient_051_node_2_x_1760_y_16256.png,2,1,0
data/test/patch_patient_052_node_1_x_22016_y_9216.png,2,0,1
data/test/patch_patient_048_node_1_x_22528_y_12800.png,2,1,0
data/test/patch_patient_051_node_2_x_17632_y_19296.png,2,0,1
data/test/patch_patient_048_node_1_x_19264_y_16448.png,2,1,0
data/test/patch_patient_052_node_1_x_22176_y_9504.png,2,0,1
data/test/patch_patient_051_node_2_x_29696_y_13280.png,2,0,1
data/test/patch_patient_048_node_1_x_17632_y_16928.png,2,1,0
data/test/patch_patient_052_node_1_x_23200_y_6816.png,2,0,1
data/test/patch_patient_052_node_1_x_22944_y_9344.png,2,0,1
data/test/patch_patient_051_node_2_x_9408_y_14944.png,2,1,0
data/test/patch_patient_051_node_2_x_18432_y_19712.png,2,0,1
data/test/patch_patient_052_node_1_x_23136_y_7776.png,2,0,1
data/test/patch_patient_051_node_2_x_19584_y_17536.png,2,0,1
data/test/patch_patient_051_node_2_x_16992_y_19936.png,2,0,1
data/test/patch_patient_048_node_1_x_10304_y_6048.png,2,1,0
data/test/patch_patient_052_node_1_x_22272_y_9984.png,2,0,1
data/test/patch_patient_048_node_1_x_18688_y_13344.png,2,1,0
data/test/patch_patient_048_node_1_x_4608_y_11552.png,2,1,0
data/test/patch_patient_051_node_2_x_20064_y_18784.png,2,0,1
data/test/patch_patient_051_node_2_x_18144_y_18304.png,2,0,1
data/test/patch_patient_048_node_1_x_9184_y_6080.png,2,1,0
data/test/patch_patient_048_node_1_x_19520_y_4672.png,2,1,0
data/test/patch_patient_051_node_2_x_31552_y_11968.png,2,0,1
data/test/patch_patient_052_node_1_x_9952_y_17792.png,2,1,0
data/test/patch_patient_048_node_1_x_23008_y_16096.png,2,1,0
data/test/patch_patient_051_node_2_x_18240_y_4576.png,2,1,0
data/test/patch_patient_051_node_2_x_17664_y_19616.png,2,0,1
data/test/patch_patient_051_node_2_x_30592_y_13664.png,2,0,1
data/test/patch_patient_052_node_1_x_22880_y_6368.png,2,0,1
data/test/patch_patient_051_node_2_x_32480_y_12736.png,2,0,1
data/test/patch_patient_051_node_2_x_6432_y_14496.png,2,1,0
data/test/patch_patient_048_node_1_x_7744_y_5824.png,2,1,0
data/test/patch_patient_052_node_1_x_8896_y_12000.png,2,1,0
data/test/patch_patient_051_node_2_x_17952_y_20096.png,2,0,1
data/test/patch_patient_052_node_1_x_22144_y_9856.png,2,0,1
data/test/patch_patient_048_node_1_x_21504_y_13280.png,2,1,0
data/test/patch_patient_048_node_1_x_14880_y_13792.png,2,1,0
data/test/patch_patient_052_node_1_x_22624_y_8480.png,2,0,1
data/test/patch_patient_052_node_1_x_23488_y_8448.png,2,0,1
data/test/patch_patient_048_node_1_x_11296_y_4928.png,2,1,0
data/test/patch_patient_052_node_1_x_14272_y_5536.png,2,1,0
data/test/patch_patient_048_node_1_x_20160_y_18592.png,2,1,0
data/test/patch_patient_051_node_2_x_27872_y_14016.png,2,0,1
data/test/patch_patient_051_node_2_x_16768_y_19168.png,2,0,1
data/test/patch_patient_051_node_2_x_31264_y_13888.png,2,0,1
data/test/patch_patient_052_node_1_x_13792_y_2880.png,2,1,0
data/test/patch_patient_051_node_2_x_17504_y_20320.png,2,0,1
data/test/patch_patient_051_node_2_x_19712_y_18400.png,2,0,1
data/test/patch_patient_052_node_1_x_21824_y_6400.png,2,1,0
data/test/patch_patient_051_node_2_x_16832_y_19168.png,2,0,1
data/test/patch_patient_051_node_2_x_29792_y_12064.png,2,0,1
data/test/patch_patient_051_node_2_x_18752_y_19712.png,2,0,1
data/test/patch_patient_052_node_1_x_22080_y_8896.png,2,0,1
data/test/patch_patient_048_node_1_x_16288_y_10944.png,2,1,0
data/test/patch_patient_051_node_2_x_18336_y_20128.png,2,0,1
data/test/patch_patient_052_node_1_x_22592_y_7008.png,2,0,1
data/test/patch_patient_051_node_2_x_21280_y_6944.png,2,1,0
data/test/patch_patient_051_node_2_x_30912_y_11840.png,2,0,1
data/test/patch_patient_048_node_1_x_17696_y_11616.png,2,1,0
data/test/patch_patient_051_node_2_x_16896_y_20096.png,2,0,1
data/test/patch_patient_048_node_1_x_12832_y_22976.png,2,1,0
data/test/patch_patient_051_node_2_x_18240_y_19840.png,2,0,1
data/test/patch_patient_048_node_1_x_10528_y_13472.png,2,1,0
data/test/patch_patient_052_node_1_x_20064_y_11296.png,2,0,1
data/test/patch_patient_052_node_1_x_23840_y_7904.png,2,0,1
data/test/patch_patient_048_node_1_x_17664_y_2208.png,2,1,0
data/test/patch_patient_048_node_1_x_23168_y_10208.png,2,1,0
data/test/patch_patient_048_node_1_x_24096_y_11744.png,2,1,0
data/test/patch_patient_051_node_2_x_30048_y_14688.png,2,0,1
data/test/patch_patient_048_node_1_x_8352_y_2560.png,2,1,0
data/test/patch_patient_051_node_2_x_30720_y_14432.png,2,0,1
data/test/patch_patient_051_node_2_x_31456_y_12032.png,2,0,1
data/test/patch_patient_051_node_2_x_19904_y_17536.png,2,0,1
data/test/patch_patient_051_node_2_x_27584_y_10784.png,2,1,0
data/test/patch_patient_052_node_1_x_11840_y_3264.png,2,1,0
data/test/patch_patient_052_node_1_x_22880_y_6432.png,2,0,1
data/test/patch_patient_051_node_2_x_29088_y_12576.png,2,0,1
data/test/patch_patient_048_node_1_x_21312_y_12512.png,2,0,1
data/test/patch_patient_048_node_1_x_10368_y_19872.png,2,1,0
data/test/patch_patient_052_node_1_x_23616_y_7552.png,2,0,1
data/test/patch_patient_051_node_2_x_27840_y_9824.png,2,1,0
data/test/patch_patient_051_node_2_x_16832_y_6656.png,2,1,0
data/test/patch_patient_051_node_2_x_20192_y_19264.png,2,0,1
data/test/patch_patient_048_node_1_x_24544_y_5792.png,2,1,0
data/test/patch_patient_051_node_2_x_30720_y_12096.png,2,0,1
data/test/patch_patient_048_node_1_x_9472_y_3584.png,2,1,0
data/test/patch_patient_052_node_1_x_21344_y_10144.png,2,0,1
data/test/patch_patient_051_node_2_x_16800_y_19232.png,2,0,1
data/test/patch_patient_051_node_2_x_29952_y_14400.png,2,0,1
data/test/patch_patient_052_node_1_x_18880_y_11520.png,2,1,0
data/test/patch_patient_052_node_1_x_15648_y_10624.png,2,1,0
data/test/patch_patient_048_node_1_x_18848_y_21344.png,2,1,0
data/test/patch_patient_048_node_1_x_3040_y_11328.png,2,1,0
data/test/patch_patient_048_node_1_x_14944_y_24224.png,2,1,0
data/test/patch_patient_051_node_2_x_19968_y_19904.png,2,0,1
data/test/patch_patient_051_node_2_x_29696_y_14272.png,2,0,1
data/test/patch_patient_052_node_1_x_23232_y_7840.png,2,0,1
data/test/patch_patient_052_node_1_x_14080_y_7072.png,2,1,0
data/test/patch_patient_048_node_1_x_10752_y_21056.png,2,1,0
data/test/patch_patient_052_node_1_x_16544_y_10848.png,2,1,0
data/test/patch_patient_048_node_1_x_22208_y_11840.png,2,1,0
data/test/patch_patient_051_node_2_x_21312_y_19200.png,2,0,1
data/test/patch_patient_048_node_1_x_20320_y_19008.png,2,1,0
data/test/patch_patient_048_node_1_x_19936_y_12416.png,2,1,0
data/test/patch_patient_052_node_1_x_22656_y_6560.png,2,0,1
data/test/patch_patient_052_node_1_x_23296_y_7872.png,2,0,1
data/test/patch_patient_048_node_1_x_3840_y_10976.png,2,1,0
data/test/patch_patient_052_node_1_x_22816_y_7136.png,2,0,1
data/test/patch_patient_051_node_2_x_29312_y_13088.png,2,0,1
data/test/patch_patient_048_node_1_x_7392_y_4288.png,2,1,0
data/test/patch_patient_048_node_1_x_20736_y_6432.png,2,1,0
data/test/patch_patient_048_node_1_x_23872_y_15712.png,2,1,0
data/test/patch_patient_048_node_1_x_7168_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_18624_y_4576.png,2,1,0
data/test/patch_patient_051_node_2_x_19232_y_18560.png,2,0,1
data/test/patch_patient_052_node_1_x_22944_y_6304.png,2,0,1
data/test/patch_patient_051_node_2_x_18944_y_18752.png,2,0,1
data/test/patch_patient_048_node_1_x_25056_y_9632.png,2,1,0
data/test/patch_patient_052_node_1_x_18624_y_1088.png,2,1,0
data/test/patch_patient_048_node_1_x_20832_y_12576.png,2,1,0
data/test/patch_patient_048_node_1_x_18656_y_14112.png,2,1,0
data/test/patch_patient_052_node_1_x_11904_y_2816.png,2,1,0
data/test/patch_patient_051_node_2_x_29664_y_12672.png,2,0,1
data/test/patch_patient_048_node_1_x_18144_y_21984.png,2,1,0
data/test/patch_patient_051_node_2_x_26144_y_15104.png,2,1,0
data/test/patch_patient_048_node_1_x_24320_y_10560.png,2,1,0
data/test/patch_patient_048_node_1_x_9408_y_23264.png,2,1,0
data/test/patch_patient_051_node_2_x_29248_y_13600.png,2,0,1
data/test/patch_patient_052_node_1_x_22400_y_7872.png,2,0,1
data/test/patch_patient_048_node_1_x_20384_y_11296.png,2,1,0
data/test/patch_patient_048_node_1_x_19456_y_14624.png,2,1,0
data/test/patch_patient_052_node_1_x_23456_y_7520.png,2,0,1
data/test/patch_patient_051_node_2_x_20832_y_18816.png,2,0,1
data/test/patch_patient_048_node_1_x_20384_y_12672.png,2,1,0
data/test/patch_patient_051_node_2_x_18464_y_18112.png,2,0,1
data/test/patch_patient_048_node_1_x_9632_y_20672.png,2,1,0
data/test/patch_patient_048_node_1_x_22752_y_7488.png,2,1,0
data/test/patch_patient_051_node_2_x_18848_y_3456.png,2,1,0
data/test/patch_patient_051_node_2_x_30304_y_12544.png,2,0,1
data/test/patch_patient_052_node_1_x_22016_y_9824.png,2,0,1
data/test/patch_patient_048_node_1_x_16032_y_18944.png,2,1,0
data/test/patch_patient_051_node_2_x_17344_y_20256.png,2,0,1
data/test/patch_patient_048_node_1_x_9440_y_6016.png,2,1,0
data/test/patch_patient_048_node_1_x_8320_y_23392.png,2,1,0
data/test/patch_patient_048_node_1_x_24992_y_5664.png,2,1,0
data/test/patch_patient_052_node_1_x_9504_y_21632.png,2,1,0
data/test/patch_patient_048_node_1_x_25280_y_5696.png,2,1,0
data/test/patch_patient_052_node_1_x_7072_y_10656.png,2,1,0
data/test/patch_patient_052_node_1_x_20928_y_6048.png,2,0,1
data/test/patch_patient_048_node_1_x_21600_y_2976.png,2,1,0
data/test/patch_patient_048_node_1_x_11904_y_5184.png,2,1,0
data/test/patch_patient_052_node_1_x_24160_y_8672.png,2,0,1
data/test/patch_patient_048_node_1_x_9184_y_20736.png,2,1,0
data/test/patch_patient_048_node_1_x_11040_y_3488.png,2,1,0
data/test/patch_patient_051_node_2_x_30240_y_12704.png,2,0,1
data/test/patch_patient_052_node_1_x_8480_y_12384.png,2,1,0
data/test/patch_patient_052_node_1_x_10080_y_12256.png,2,1,0
data/test/patch_patient_048_node_1_x_7488_y_4064.png,2,1,0
data/test/patch_patient_048_node_1_x_17216_y_10336.png,2,1,0
data/test/patch_patient_051_node_2_x_29184_y_12384.png,2,0,1
data/test/patch_patient_051_node_2_x_32480_y_12640.png,2,0,1
data/test/patch_patient_048_node_1_x_12960_y_21472.png,2,1,0
data/test/patch_patient_051_node_2_x_32384_y_11680.png,2,0,1
data/test/patch_patient_048_node_1_x_9216_y_5856.png,2,1,0
data/test/patch_patient_048_node_1_x_4960_y_5344.png,2,1,0
data/test/patch_patient_048_node_1_x_20288_y_18496.png,2,1,0
data/test/patch_patient_048_node_1_x_9600_y_23072.png,2,1,0
data/test/patch_patient_048_node_1_x_19936_y_13248.png,2,1,0
data/test/patch_patient_052_node_1_x_18592_y_18144.png,2,1,0
data/test/patch_patient_048_node_1_x_11968_y_5632.png,2,1,0
data/test/patch_patient_052_node_1_x_22624_y_6336.png,2,0,1
data/test/patch_patient_048_node_1_x_19200_y_16544.png,2,1,0
data/test/patch_patient_048_node_1_x_19584_y_12672.png,2,1,0
data/test/patch_patient_052_node_1_x_22912_y_6720.png,2,0,1
data/test/patch_patient_052_node_1_x_23168_y_7744.png,2,0,1
data/test/patch_patient_048_node_1_x_14144_y_5664.png,2,1,0
data/test/patch_patient_052_node_1_x_21504_y_5600.png,2,1,0
data/test/patch_patient_051_node_2_x_18880_y_20768.png,2,0,1
data/test/patch_patient_048_node_1_x_21600_y_12896.png,2,1,0
data/test/patch_patient_048_node_1_x_24064_y_6720.png,2,1,0
data/test/patch_patient_048_node_1_x_21856_y_14624.png,2,1,0
data/test/patch_patient_052_node_1_x_23584_y_6976.png,2,0,1
data/test/patch_patient_051_node_2_x_32160_y_11328.png,2,0,1
data/test/patch_patient_051_node_2_x_29632_y_13920.png,2,0,1
data/test/patch_patient_052_node_1_x_17152_y_8576.png,2,1,0
data/test/patch_patient_052_node_1_x_7328_y_18464.png,2,1,0
data/test/patch_patient_052_node_1_x_22752_y_6496.png,2,0,1
data/test/patch_patient_051_node_2_x_16736_y_20704.png,2,0,1
data/test/patch_patient_052_node_1_x_11264_y_6656.png,2,1,0
data/test/patch_patient_051_node_2_x_22944_y_19296.png,2,1,0
data/test/patch_patient_051_node_2_x_29632_y_12800.png,2,0,1
data/test/patch_patient_051_node_2_x_18368_y_18528.png,2,0,1
data/test/patch_patient_051_node_2_x_24320_y_22752.png,2,1,0
data/test/patch_patient_048_node_1_x_10912_y_6752.png,2,1,0
data/test/patch_patient_051_node_2_x_32224_y_11360.png,2,0,1
data/test/patch_patient_048_node_1_x_18912_y_12704.png,2,1,0
data/test/patch_patient_048_node_1_x_24512_y_19424.png,2,1,0
data/test/patch_patient_051_node_2_x_20160_y_19776.png,2,0,1
data/test/patch_patient_051_node_2_x_30144_y_13088.png,2,0,1
data/test/patch_patient_052_node_1_x_23200_y_8352.png,2,0,1
data/test/patch_patient_052_node_1_x_10240_y_2272.png,2,1,0
data/test/patch_patient_052_node_1_x_22368_y_9024.png,2,0,1
data/test/patch_patient_052_node_1_x_21696_y_10080.png,2,0,1
data/test/patch_patient_051_node_2_x_20512_y_1856.png,2,1,0
data/test/patch_patient_051_node_2_x_21152_y_10208.png,2,1,0
data/test/patch_patient_048_node_1_x_12096_y_4896.png,2,1,0
data/test/patch_patient_051_node_2_x_31520_y_12448.png,2,0,1
data/test/patch_patient_048_node_1_x_11200_y_6816.png,2,1,0
data/test/patch_patient_052_node_1_x_9088_y_19520.png,2,1,0
data/test/patch_patient_048_node_1_x_13056_y_1760.png,2,1,0
data/test/patch_patient_051_node_2_x_17312_y_20992.png,2,0,1
data/test/patch_patient_051_node_2_x_21600_y_9184.png,2,1,0
data/test/patch_patient_051_node_2_x_4352_y_16608.png,2,1,0
data/test/patch_patient_052_node_1_x_10688_y_12032.png,2,1,0
data/test/patch_patient_048_node_1_x_9632_y_6688.png,2,1,0
data/test/patch_patient_048_node_1_x_18720_y_17472.png,2,1,0
data/test/patch_patient_051_node_2_x_31072_y_14432.png,2,0,1
data/test/patch_patient_052_node_1_x_22336_y_7808.png,2,0,1
data/test/patch_patient_052_node_1_x_20640_y_1856.png,2,1,0
data/test/patch_patient_051_node_2_x_20064_y_19328.png,2,0,1
data/test/patch_patient_048_node_1_x_15744_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_19744_y_20096.png,2,0,1
data/test/patch_patient_051_node_2_x_20992_y_19168.png,2,0,1
data/test/patch_patient_051_node_2_x_20512_y_18688.png,2,0,1
data/test/patch_patient_048_node_1_x_22976_y_12640.png,2,1,0
data/test/patch_patient_051_node_2_x_31584_y_12096.png,2,0,1
data/test/patch_patient_051_node_2_x_20800_y_18816.png,2,0,1
data/test/patch_patient_052_node_1_x_13280_y_11872.png,2,1,0
data/test/patch_patient_052_node_1_x_23040_y_7968.png,2,0,1
data/test/patch_patient_051_node_2_x_19424_y_18080.png,2,0,1
data/test/patch_patient_051_node_2_x_32064_y_11776.png,2,0,1
data/test/patch_patient_051_node_2_x_20288_y_19200.png,2,0,1
data/test/patch_patient_048_node_1_x_8768_y_19008.png,2,1,0
data/test/patch_patient_052_node_1_x_22400_y_8992.png,2,0,1
data/test/patch_patient_048_node_1_x_8544_y_6080.png,2,1,0
data/test/patch_patient_052_node_1_x_22848_y_8800.png,2,0,1
data/test/patch_patient_048_node_1_x_15136_y_8928.png,2,1,0
data/test/patch_patient_048_node_1_x_18080_y_12288.png,2,1,0
data/test/patch_patient_051_node_2_x_16928_y_20544.png,2,0,1
data/test/patch_patient_048_node_1_x_4736_y_11264.png,2,1,0
data/test/patch_patient_052_node_1_x_9632_y_11776.png,2,1,0
data/test/patch_patient_051_node_2_x_32192_y_12736.png,2,0,1
data/test/patch_patient_051_node_2_x_17120_y_20608.png,2,0,1
data/test/patch_patient_048_node_1_x_13440_y_1248.png,2,1,0
data/test/patch_patient_052_node_1_x_22112_y_9056.png,2,0,1
data/test/patch_patient_051_node_2_x_17184_y_19520.png,2,0,1
data/test/patch_patient_052_node_1_x_22368_y_6304.png,2,0,1
data/test/patch_patient_051_node_2_x_16832_y_19552.png,2,0,1
data/test/patch_patient_051_node_2_x_32864_y_12160.png,2,0,1
data/test/patch_patient_051_node_2_x_21216_y_18144.png,2,0,1
data/test/patch_patient_051_node_2_x_18784_y_17664.png,2,0,1
data/test/patch_patient_048_node_1_x_5216_y_11072.png,2,1,0
data/test/patch_patient_048_node_1_x_9440_y_4768.png,2,1,0
data/test/patch_patient_051_node_2_x_29728_y_12672.png,2,0,1
data/test/patch_patient_052_node_1_x_22912_y_6336.png,2,0,1
data/test/patch_patient_051_node_2_x_19456_y_18304.png,2,0,1
data/test/patch_patient_052_node_1_x_21376_y_9696.png,2,0,1
data/test/patch_patient_051_node_2_x_18624_y_18112.png,2,0,1
data/test/patch_patient_048_node_1_x_7200_y_22496.png,2,1,0
data/test/patch_patient_051_node_2_x_21536_y_18400.png,2,0,1
data/test/patch_patient_048_node_1_x_18176_y_21888.png,2,1,0
data/test/patch_patient_052_node_1_x_22560_y_6112.png,2,0,1
data/test/patch_patient_052_node_1_x_22048_y_9344.png,2,0,1
data/test/patch_patient_051_node_2_x_28128_y_14784.png,2,0,1
data/test/patch_patient_051_node_2_x_17856_y_20192.png,2,0,1
data/test/patch_patient_051_node_2_x_31392_y_12832.png,2,0,1
data/test/patch_patient_048_node_1_x_9728_y_20320.png,2,1,0
data/test/patch_patient_051_node_2_x_32576_y_11776.png,2,0,1
data/test/patch_patient_051_node_2_x_20832_y_18976.png,2,0,1
data/test/patch_patient_051_node_2_x_30912_y_13664.png,2,0,1
data/test/patch_patient_051_node_2_x_20352_y_18304.png,2,0,1
data/test/patch_patient_052_node_1_x_19552_y_10432.png,2,1,0
data/test/patch_patient_052_node_1_x_22336_y_8864.png,2,0,1
data/test/patch_patient_048_node_1_x_13856_y_1856.png,2,1,0
data/test/patch_patient_048_node_1_x_18688_y_16352.png,2,1,0
data/test/patch_patient_048_node_1_x_19424_y_17216.png,2,1,0
data/test/patch_patient_048_node_1_x_10080_y_11584.png,2,1,0
data/test/patch_patient_051_node_2_x_28704_y_12864.png,2,1,0
data/test/patch_patient_051_node_2_x_30304_y_13312.png,2,0,1
data/test/patch_patient_052_node_1_x_24192_y_8704.png,2,0,1
data/test/patch_patient_051_node_2_x_29632_y_14656.png,2,0,1
data/test/patch_patient_051_node_2_x_20736_y_18208.png,2,0,1
data/test/patch_patient_052_node_1_x_22208_y_7520.png,2,0,1
data/test/patch_patient_048_node_1_x_9696_y_1408.png,2,1,0
data/test/patch_patient_051_node_2_x_19200_y_17888.png,2,0,1
data/test/patch_patient_052_node_1_x_23392_y_6496.png,2,0,1
data/test/patch_patient_048_node_1_x_17376_y_21312.png,2,1,0
data/test/patch_patient_052_node_1_x_23712_y_7488.png,2,0,1
data/test/patch_patient_048_node_1_x_22016_y_12384.png,2,1,0
data/test/patch_patient_048_node_1_x_21152_y_12512.png,2,0,1
data/test/patch_patient_048_node_1_x_12640_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_20160_y_17376.png,2,0,1
data/test/patch_patient_052_node_1_x_22432_y_9888.png,2,0,1
data/test/patch_patient_051_node_2_x_19360_y_19648.png,2,0,1
data/test/patch_patient_048_node_1_x_6528_y_4224.png,2,1,0
data/test/patch_patient_048_node_1_x_17312_y_21504.png,2,1,0
data/test/patch_patient_051_node_2_x_18048_y_20256.png,2,0,1
data/test/patch_patient_048_node_1_x_7712_y_5664.png,2,1,0
data/test/patch_patient_052_node_1_x_24096_y_7936.png,2,0,1
data/test/patch_patient_051_node_2_x_30080_y_14080.png,2,0,1
data/test/patch_patient_051_node_2_x_30400_y_12128.png,2,0,1
data/test/patch_patient_048_node_1_x_21280_y_12640.png,2,0,1
data/test/patch_patient_051_node_2_x_6656_y_16192.png,2,1,0
data/test/patch_patient_052_node_1_x_22560_y_8128.png,2,0,1
data/test/patch_patient_052_node_1_x_23296_y_7040.png,2,0,1
data/test/patch_patient_051_node_2_x_21088_y_19232.png,2,0,1
data/test/patch_patient_051_node_2_x_20352_y_17408.png,2,0,1
data/test/patch_patient_048_node_1_x_3008_y_12704.png,2,1,0
data/test/patch_patient_051_node_2_x_29504_y_12448.png,2,0,1
data/test/patch_patient_052_node_1_x_21600_y_9664.png,2,0,1
data/test/patch_patient_052_node_1_x_23264_y_6944.png,2,0,1
data/test/patch_patient_051_node_2_x_20192_y_19488.png,2,0,1
data/test/patch_patient_051_node_2_x_16896_y_18496.png,2,0,1
data/test/patch_patient_052_node_1_x_18048_y_384.png,2,1,0
data/test/patch_patient_052_node_1_x_14880_y_15296.png,2,1,0
data/test/patch_patient_051_node_2_x_9312_y_14880.png,2,1,0
data/test/patch_patient_051_node_2_x_30528_y_12768.png,2,0,1
data/test/patch_patient_048_node_1_x_15808_y_256.png,2,1,0
data/test/patch_patient_048_node_1_x_22208_y_5504.png,2,1,0
data/test/patch_patient_052_node_1_x_22656_y_9536.png,2,0,1
data/test/patch_patient_052_node_1_x_8352_y_12288.png,2,1,0
data/test/patch_patient_052_node_1_x_22208_y_7296.png,2,0,1
data/test/patch_patient_048_node_1_x_16128_y_2080.png,2,1,0
data/test/patch_patient_048_node_1_x_14336_y_16384.png,2,1,0
data/test/patch_patient_052_node_1_x_13472_y_15712.png,2,1,0
data/test/patch_patient_051_node_2_x_20704_y_18816.png,2,0,1
data/test/patch_patient_052_node_1_x_13312_y_11200.png,2,1,0
data/test/patch_patient_052_node_1_x_23744_y_8416.png,2,0,1
data/test/patch_patient_052_node_1_x_14784_y_13152.png,2,1,0
data/test/patch_patient_051_node_2_x_17856_y_18816.png,2,0,1
data/test/patch_patient_048_node_1_x_15840_y_1760.png,2,1,0
data/test/patch_patient_048_node_1_x_11968_y_5184.png,2,1,0
data/test/patch_patient_048_node_1_x_10048_y_6624.png,2,1,0
data/test/patch_patient_048_node_1_x_9920_y_23840.png,2,1,0
data/test/patch_patient_048_node_1_x_13536_y_23616.png,2,1,0
data/test/patch_patient_052_node_1_x_21664_y_9440.png,2,0,1
data/test/patch_patient_048_node_1_x_11328_y_5600.png,2,1,0
data/test/patch_patient_051_node_2_x_29344_y_14560.png,2,0,1
data/test/patch_patient_048_node_1_x_20736_y_13824.png,2,1,0
data/test/patch_patient_051_node_2_x_20448_y_19040.png,2,0,1
data/test/patch_patient_051_node_2_x_30208_y_12832.png,2,0,1
data/test/patch_patient_048_node_1_x_23968_y_20192.png,2,1,0
data/test/patch_patient_048_node_1_x_16032_y_3936.png,2,1,0
data/test/patch_patient_052_node_1_x_23456_y_8000.png,2,0,1
data/test/patch_patient_051_node_2_x_16064_y_18880.png,2,0,1
data/test/patch_patient_051_node_2_x_20416_y_19040.png,2,0,1
data/test/patch_patient_052_node_1_x_20896_y_10976.png,2,1,0
data/test/patch_patient_051_node_2_x_32416_y_12288.png,2,0,1
data/test/patch_patient_051_node_2_x_28032_y_9536.png,2,1,0
data/test/patch_patient_048_node_1_x_17216_y_21312.png,2,1,0
data/test/patch_patient_048_node_1_x_8224_y_5024.png,2,1,0
data/test/patch_patient_051_node_2_x_32064_y_12256.png,2,0,1
data/test/patch_patient_052_node_1_x_23552_y_7808.png,2,0,1
data/test/patch_patient_052_node_1_x_19296_y_3008.png,2,1,0
data/test/patch_patient_048_node_1_x_22752_y_16128.png,2,1,0
