label,image
"[[15, 1, 1, 1, 374, 487]]",data/val/images/2009_002817.jpg
"[[7, 1, 1, 1, 499, 374]]",data/val/images/2009_003165.jpg
"[[13, 1, 1, 206, 160, 253], [13, 1, 180, 199, 154, 265]]",data/val/images/2009_003346.jpg
"[[3, 1, 16, 193, 85, 22], [14, 1, 481, 217, 13, 30], [3, 1, 101, 206, 31, 13]]",data/val/images/2009_003462.jpg
"[[2, 1, 116, 64, 261, 238]]",data/val/images/2009_003498.jpg
"[[7, 1, 1, 203, 123, 194], [15, 1, 1, 2, 263, 362]]",data/val/images/2009_003697.jpg
"[[0, 1, 113, 153, 261, 75]]",data/val/images/2009_003805.jpg
"[[18, 1, 66, 101, 394, 161]]",data/val/images/2009_004170.jpg
"[[19, 1, 350, 104, 131, 160], [19, 1, 171, 93, 180, 135], [19, 1, 25, 93, 145, 160], [14, 1, 50, 127, 100, 54], [14, 1, 192, 118, 135, 72], [14, 1, 368, 136, 88, 49]]",data/val/images/2009_004503.jpg
"[[7, 1, 120, 1, 380, 332]]",data/val/images/2009_004705.jpg
"[[12, 1, 128, 16, 298, 484]]",data/val/images/2009_004790.jpg
"[[11, 1, 276, 81, 81, 145]]",data/val/images/2009_004961.jpg
"[[7, 1, 1, 60, 374, 440]]",data/val/images/2010_000048.jpg
"[[3, 1, 280, 105, 169, 146]]",data/val/images/2010_000195.jpg
"[[15, 1, 1, 1, 373, 498]]",data/val/images/2010_000202.jpg
"[[11, 1, 135, 51, 365, 170]]",data/val/images/2010_000263.jpg
"[[11, 1, 19, 82, 447, 231], [14, 1, 1, 1, 499, 374]]",data/val/images/2010_000266.jpg
"[[11, 1, 5, 55, 307, 424]]",data/val/images/2010_000422.jpg
"[[18, 1, 1, 155, 417, 95]]",data/val/images/2010_000513.jpg
"[[6, 1, 46, 1, 454, 171], [6, 1, 1, 1, 73, 161]]",data/val/images/2010_000711.jpg
"[[15, 1, 2, 38, 489, 322]]",data/val/images/2010_000876.jpg
"[[11, 1, 201, 13, 201, 315]]",data/val/images/2010_000899.jpg
"[[15, 1, 1, 1, 83, 284], [17, 1, 39, 110, 355, 237], [14, 1, 119, 91, 226, 284], [15, 1, 343, 1, 70, 123], [14, 1, 352, 1, 148, 374]]",data/val/images/2010_001111.jpg
"[[10, 1, 3, 20, 497, 355]]",data/val/images/2010_001181.jpg
"[[14, 1, 42, 82, 282, 418]]",data/val/images/2010_001397.jpg
"[[5, 1, 269, 49, 227, 216], [5, 1, 142, 110, 116, 120], [5, 1, 11, 77, 133, 167]]",data/val/images/2010_001646.jpg
"[[12, 1, 1, 1, 499, 332]]",data/val/images/2010_001675.jpg
"[[14, 1, 466, 187, 26, 85], [14, 1, 28, 216, 14, 28], [14, 1, 472, 196, 17, 29], [18, 1, 75, 19, 405, 286]]",data/val/images/2010_001748.jpg
"[[10, 1, 322, 149, 178, 182], [14, 1, 1, 1, 496, 330], [8, 1, 1, 144, 167, 187], [8, 1, 390, 76, 110, 80]]",data/val/images/2010_001907.jpg
"[[9, 1, 30, 157, 303, 203], [14, 1, 150, 49, 46, 141], [14, 1, 186, 51, 52, 138]]",data/val/images/2010_002139.jpg
"[[5, 1, 78, 127, 422, 212], [14, 1, 1, 213, 81, 162]]",data/val/images/2010_002263.jpg
"[[0, 1, 62, 139, 383, 129]]",data/val/images/2010_002310.jpg
"[[6, 1, 48, 67, 322, 240], [14, 1, 249, 91, 36, 36]]",data/val/images/2010_002368.jpg
"[[1, 1, 1, 351, 330, 149], [14, 1, 4, 81, 329, 419]]",data/val/images/2010_002767.jpg
"[[9, 1, 58, 65, 317, 435]]",data/val/images/2010_002905.jpg
"[[11, 1, 62, 5, 407, 355]]",data/val/images/2010_003007.jpg
"[[11, 1, 274, 36, 72, 104]]",data/val/images/2010_003082.jpg
"[[7, 1, 231, 113, 156, 218], [7, 1, 137, 108, 134, 138]]",data/val/images/2010_003497.jpg
"[[11, 1, 90, 98, 223, 213], [14, 1, 26, 147, 444, 170]]",data/val/images/2010_003560.jpg
"[[12, 1, 295, 87, 161, 247], [12, 1, 68, 95, 244, 193]]",data/val/images/2010_003576.jpg
"[[11, 1, 24, 108, 268, 352]]",data/val/images/2010_003653.jpg
"[[11, 1, 229, 105, 97, 206], [6, 1, 1, 1, 499, 374], [6, 1, 48, 121, 84, 34]]",data/val/images/2010_003734.jpg
"[[11, 1, 138, 336, 90, 38], [8, 1, 73, 257, 77, 98], [10, 1, 93, 252, 169, 123], [17, 1, 321, 209, 87, 51], [8, 1, 174, 245, 64, 91]]",data/val/images/2010_003822.jpg
"[[6, 1, 1, 33, 402, 300], [14, 1, 341, 6, 33, 88]]",data/val/images/2010_003854.jpg
"[[11, 1, 2, 1, 327, 395]]",data/val/images/2010_003891.jpg
"[[7, 1, 52, 1, 437, 374]]",data/val/images/2010_003974.jpg
"[[11, 1, 90, 95, 225, 185]]",data/val/images/2010_004211.jpg
"[[6, 1, 69, 246, 231, 87]]",data/val/images/2010_004484.jpg
"[[2, 1, 94, 60, 133, 433]]",data/val/images/2010_004521.jpg
"[[7, 1, 202, 84, 173, 295], [7, 1, 95, 194, 155, 132]]",data/val/images/2010_004584.jpg
"[[0, 1, 125, 91, 342, 125]]",data/val/images/2010_004791.jpg
"[[7, 1, 209, 71, 187, 98], [7, 1, 188, 217, 141, 158]]",data/val/images/2010_005048.jpg
"[[4, 1, 1, 142, 70, 233]]",data/val/images/2010_005155.jpg
"[[11, 1, 182, 94, 114, 281]]",data/val/images/2010_005169.jpg
"[[8, 1, 159, 147, 165, 217], [14, 1, 164, 85, 278, 290]]",data/val/images/2010_005188.jpg
"[[7, 1, 217, 119, 93, 92], [19, 1, 100, 324, 197, 132], [19, 1, 121, 192, 188, 138]]",data/val/images/2010_005239.jpg
"[[14, 1, 1, 247, 374, 253], [14, 1, 118, 1, 257, 383]]",data/val/images/2010_005303.jpg
"[[6, 1, 36, 71, 451, 248]]",data/val/images/2010_005432.jpg
"[[8, 1, 66, 22, 177, 261], [8, 1, 248, 10, 185, 290]]",data/val/images/2010_005746.jpg
"[[6, 1, 45, 1, 455, 332]]",data/val/images/2010_005804.jpg
"[[14, 1, 184, 176, 69, 142]]",data/val/images/2010_006363.jpg
"[[14, 1, 159, 64, 181, 342]]",data/val/images/2010_006509.jpg
"[[14, 1, 217, 43, 228, 275]]",data/val/images/2010_006544.jpg
"[[14, 1, 1, 1, 342, 332]]",data/val/images/2010_006602.jpg
"[[14, 1, 107, 149, 252, 226]]",data/val/images/2010_006738.jpg
"[[14, 1, 1, 30, 187, 345]]",data/val/images/2010_006759.jpg
"[[14, 1, 198, 193, 31, 69], [14, 1, 226, 198, 36, 62]]",data/val/images/2010_006863.jpg
"[[14, 1, 303, 47, 121, 216]]",data/val/images/2011_000341.jpg
"[[9, 1, 290, 199, 46, 14], [9, 1, 273, 209, 71, 37], [9, 1, 280, 213, 104, 61], [9, 1, 191, 204, 37, 32], [9, 1, 117, 205, 44, 51], [9, 1, 3, 232, 148, 126], [9, 1, 192, 211, 71, 68]]",data/val/images/2011_000778.jpg
"[[0, 1, 49, 83, 155, 51]]",data/val/images/2011_000807.jpg
"[[5, 1, 11, 64, 424, 226], [14, 1, 332, 144, 37, 33]]",data/val/images/2011_000888.jpg
"[[14, 1, 79, 161, 186, 279]]",data/val/images/2011_000943.jpg
"[[12, 1, 181, 141, 55, 72]]",data/val/images/2011_001245.jpg
"[[6, 1, 1, 118, 102, 198], [6, 1, 97, 135, 274, 170], [6, 1, 350, 133, 150, 120], [14, 1, 228, 120, 65, 210], [6, 1, 256, 103, 98, 51], [6, 1, 368, 124, 132, 47], [6, 1, 364, 117, 136, 50]]",data/val/images/2011_001260.jpg
"[[18, 1, 218, 116, 126, 132], [14, 1, 130, 176, 14, 41], [14, 1, 15, 181, 26, 31], [14, 1, 35, 187, 19, 57], [14, 1, 59, 182, 22, 58], [14, 1, 77, 181, 20, 52], [14, 1, 91, 181, 11, 34], [14, 1, 95, 176, 26, 52]]",data/val/images/2011_001375.jpg
"[[1, 1, 273, 189, 8, 15], [6, 1, 215, 175, 34, 25], [14, 1, 272, 184, 12, 12]]",data/val/images/2011_001698.jpg
"[[18, 1, 105, 106, 308, 246]]",data/val/images/2011_001741.jpg
"[[14, 1, 326, 160, 132, 215]]",data/val/images/2011_002217.jpg
"[[4, 1, 2, 1, 450, 374]]",data/val/images/2011_002324.jpg
"[[14, 1, 229, 184, 33, 95], [16, 1, 468, 214, 23, 18], [16, 1, 432, 210, 10, 13], [16, 1, 445, 214, 13, 12], [16, 1, 456, 214, 15, 14]]",data/val/images/2011_002867.jpg
"[[4, 1, 473, 202, 27, 82]]",data/val/images/2011_002897.jpg
"[[18, 1, 10, 9, 377, 480]]",data/val/images/2011_003197.jpg
"[[14, 1, 57, 89, 164, 286], [14, 1, 439, 177, 25, 63]]",data/val/images/2011_003299.jpg
"[[14, 1, 89, 188, 109, 155], [14, 1, 230, 139, 168, 204], [14, 1, 307, 185, 101, 158]]",data/val/images/2011_003358.jpg
"[[14, 1, 102, 14, 275, 363]]",data/val/images/2011_003412.jpg
"[[14, 1, 236, 225, 127, 275]]",data/val/images/2011_003447.jpg
"[[14, 1, 183, 122, 159, 167], [14, 1, 177, 103, 162, 174]]",data/val/images/2011_003522.jpg
"[[14, 1, 154, 48, 92, 173]]",data/val/images/2011_003673.jpg
"[[14, 1, 107, 78, 271, 346]]",data/val/images/2011_003953.jpg
"[[14, 1, 124, 38, 81, 130]]",data/val/images/2011_003995.jpg
"[[14, 1, 31, 44, 295, 456]]",data/val/images/2011_004036.jpg
"[[14, 1, 238, 83, 204, 175]]",data/val/images/2011_004052.jpg
"[[14, 1, 89, 22, 355, 342]]",data/val/images/2011_004079.jpg
"[[14, 1, 470, 137, 30, 81], [14, 1, 347, 137, 43, 86], [14, 1, 265, 156, 37, 77], [14, 1, 7, 167, 36, 70], [14, 1, 90, 164, 39, 72]]",data/val/images/2011_004086.jpg
"[[14, 1, 93, 256, 77, 167]]",data/val/images/2011_004089.jpg
"[[14, 1, 4, 28, 328, 472]]",data/val/images/2011_004111.jpg
"[[14, 1, 114, 69, 181, 96]]",data/val/images/2011_004139.jpg
"[[14, 1, 180, 75, 55, 119]]",data/val/images/2011_004161.jpg
"[[14, 1, 350, 63, 139, 260]]",data/val/images/2011_004183.jpg
"[[14, 1, 93, 66, 131, 191]]",data/val/images/2011_004391.jpg
"[[14, 1, 124, 4, 161, 307]]",data/val/images/2011_004674.jpg
"[[14, 1, 1, 96, 57, 185]]",data/val/images/2011_005164.jpg
"[[14, 1, 40, 49, 228, 451]]",data/val/images/2011_005370.jpg
"[[14, 1, 72, 96, 374, 99]]",data/val/images/2011_005535.jpg
"[[14, 1, 119, 85, 69, 170], [14, 1, 163, 82, 96, 190], [14, 1, 321, 57, 59, 247], [14, 1, 292, 111, 44, 173]]",data/val/images/2011_005606.jpg
"[[14, 1, 247, 170, 109, 195], [14, 1, 405, 156, 87, 187]]",data/val/images/2011_005607.jpg
"[[14, 1, 118, 36, 244, 364]]",data/val/images/2011_005880.jpg
"[[14, 1, 3, 89, 285, 411]]",data/val/images/2011_006063.jpg
"[[14, 1, 166, 66, 328, 309]]",data/val/images/2011_006136.jpg
"[[14, 1, 119, 207, 132, 85]]",data/val/images/2011_006733.jpg
"[[14, 1, 101, 75, 150, 392]]",data/val/images/2011_007026.jpg
"[[14, 1, 260, 91, 96, 215]]",data/val/images/2011_007141.jpg
"[[14, 1, 229, 129, 49, 132]]",data/val/images/2011_007150.jpg
"[[14, 1, 173, 51, 149, 324]]",data/val/images/2012_000007.jpg
"[[14, 1, 1, 30, 374, 470]]",data/val/images/2012_000108.jpg
"[[14, 1, 90, 62, 285, 438], [14, 1, 58, 43, 153, 457]]",data/val/images/2012_000114.jpg
"[[14, 1, 158, 197, 217, 303]]",data/val/images/2012_000234.jpg
"[[14, 1, 196, 100, 79, 98]]",data/val/images/2012_000292.jpg
"[[14, 1, 188, 26, 257, 294]]",data/val/images/2012_000554.jpg
"[[14, 1, 91, 51, 320, 282]]",data/val/images/2012_000567.jpg
"[[14, 1, 32, 127, 116, 191], [14, 1, 361, 261, 41, 74]]",data/val/images/2012_000590.jpg
"[[14, 1, 21, 35, 231, 465]]",data/val/images/2012_000616.jpg
"[[14, 1, 173, 172, 109, 107]]",data/val/images/2012_000726.jpg
"[[14, 1, 197, 340, 43, 74]]",data/val/images/2012_000759.jpg
"[[14, 1, 381, 131, 34, 101], [14, 1, 231, 131, 37, 99], [14, 1, 129, 110, 44, 116]]",data/val/images/2012_000764.jpg
"[[14, 1, 1, 127, 282, 337]]",data/val/images/2012_001072.jpg
"[[14, 1, 170, 48, 49, 142]]",data/val/images/2012_001404.jpg
"[[14, 1, 140, 63, 360, 437]]",data/val/images/2012_001922.jpg
"[[14, 1, 223, 76, 143, 299]]",data/val/images/2012_002045.jpg
"[[14, 1, 236, 67, 159, 268]]",data/val/images/2012_002185.jpg
"[[14, 1, 210, 210, 43, 85]]",data/val/images/2012_002511.jpg
"[[14, 1, 49, 71, 145, 269], [14, 1, 202, 40, 109, 276], [14, 1, 341, 29, 109, 292]]",data/val/images/2012_002544.jpg
"[[14, 1, 56, 135, 444, 240]]",data/val/images/2012_003027.jpg
"[[14, 1, 226, 118, 50, 106], [14, 1, 85, 91, 31, 143]]",data/val/images/2012_003088.jpg
"[[14, 1, 119, 30, 62, 86]]",data/val/images/2012_003115.jpg
"[[14, 1, 226, 158, 49, 70]]",data/val/images/2012_003608.jpg
"[[14, 1, 217, 282, 46, 78]]",data/val/images/2012_003663.jpg
"[[14, 1, 187, 71, 73, 256], [14, 1, 383, 74, 42, 118]]",data/val/images/2012_003798.jpg
"[[14, 1, 129, 242, 78, 101]]",data/val/images/2012_003878.jpg
"[[14, 1, 182, 1, 238, 332]]",data/val/images/2012_004117.jpg
